source,target
棉花 糖 里面 都 有 什么 ？,Thế trong kẹo dẻo gồm có gì ?
这个 小 筹款 会 不 值得 我们 费劲,Lợi_ích của việc này quá thấp .
因为 雷蒙德 霍特 局长 绝不放弃,Vì Đồn_trưởng Raymond_Holt không bao_giờ bỏ_cuộc .
我 绝对 没 办法 变成 像 霍特 这么 好 的 领袖,Tôi sẽ không bao_giờ là chỉ_huy giỏi như sếp Holt .
那 就 留下来 吧,Vậy ở lại đi em .
而且 你 的 饼干 只是 挺好吃 而已,"Và bánh_quy của cô nữa , chúng chỉ hơi ngon thôi ."
操得命走脱。,"Tháo nhân đó chạy thoát.
"
我 知道 这 与 你 想象 的 不 一样 可是 能 让 任何 提案 通过 也 是 一种 胜利,"Em biết đây không hẳn là cái anh tưởng_tượng , nhưng dự_án được chấp_thuận đã là thắng_lợi rồi ."
大概 是 我 词不达意,Có_thể tớ nói nhầm .
再见 快 完成 的 魔方,Tạm_biệt khối Rubik gần xong .
产量 如何 ？,Sản_lượng thế_nào ?
我们 只是 不想 进展 太快 好 吗 ？,"Này , bọn tôi chưa muốn tiến nhanh , được chứ ?"
布兰 ， 给 吉尔摩 女士 上杯 热咖啡 ， 好 吗 ？,"Bren , rót cho cô Gilmore một cốc cà_phê nóng nhé ?"
我 猜 我 忘 了 邀请 女孩 们,Tôi đoán tôi đã quên mời mấy cô gái .
无论如何 我 现在 终于 放下 了 到 了 这里,"Nhưng đó là chuyện đã rồi , sau_cùng tôi cũng thay_đổi , và giờ tôi ở đây ."
你 不 觉得 我们 已经 为 你 的 复仇 计划 受够了 痛苦 了 吗 红 老大 ？,"Bà không nghĩ chúng_tôi đã chịu đủ đau_đớn để phục_vụ cho kế_hoạch báo_thù của bà sao , Red ?"
– 我们 跟 他 留点 饭,Chúng_ta sẽ để_phần cho ông ấy .
你 得 问问 自己 到底 怎样 才 算 好 ？,Ông phải tự hỏi mình : Phải giỏi bao_nhiêu mới đủ ?
所以 我 也 敢 这样,Nên tôi dám làm điều này .
西南角 安全,Góc tây_nam đã an_toàn .
你 是 说 他们 边 走 着 边 跟 我们 打电话 吗 ？,Anh bảo tôi là chúng đang đi bộ khi gọi cho ta ư ?
我 喜欢 你 的 鞋子,Tôi thích giày của cô .
汉克 他 敬重 你,"Hank , nó tôn_trọng anh ."
其实 是 命运 之法 棍 因为 今年 我们 要 冒险 行事,"À , thật_ra đây là Bánh_mì que Định_mệnh vì năm nay , chúng_ta sẽ trở_nên liều_lĩnh ấy mà ."
如果 我们 每个 人 都 有 个 容器 互相攻击 的 可能性 也许 就 会 降低,"Nếu mỗi người có đồ đựng nước , ta ít có khả_năng tấn_công lẫn nhau ."
集中 注意力 伙计 让 它 回来,"Tập_trung nào , anh bạn ."
吕布领兵自回徐州。操密谓玄德曰：“吾令汝屯兵小沛。是掘坑待虎之计也。,"Lã Bố đem quân về Từ Châu, Tháo nói thầm với Lưu Bị rằng: - Tôi sai ông đóng ở Tiểu Bái cũng là mẹo đào hố sẵn để bắt hổ đó.
"
来到关前，杨怀、高沛闻知此事，遂教高沛守关，杨怀同使者入成都，见刘璋呈上书信。,"Tướng giữ ải Bổi Quan là Dương Hoài và Cao Bái nghe tin ấy, liền để Cao Bái ở lại, còn Dương Hoài đi theo sứ giả vào Thành Đô, ra mắt Lưu Chương, trình dâng thư tín.
"
这 给 你 的 背用,Cho lưng của bà .
我 当时 太 寂寞 ， 没 看清 这点,Tớ đã chán đến mức không_thể tập_trung được .
快点 打开 信封 就是,Mở phong_bì ra luôn đi !
所以 你 化妆 不是 为了 要 拍戏 是 为了 周末 做 准备 ？,"Vậy họ trang_điểm cho anh không để quay_phim , mà để đi chơi cuối tuần ?"
金钱 不是 我 的 神,Tiền không phải Chúa của tôi .
说 出来 我 是 个 好人,Nói tớ là người tốt đi .
既然 婚礼 在 我 的 餐厅 举行 我们 就 有 主场优势,"Giờ đám_cưới sẽ ở nhà_hàng của tôi , ta có lợi_thế sân_nhà rồi ."
却说钟繇弟钟进，守把西门，约近三更，城门里一把火起。,"Em Chung Do là Chung Tấn coi giữ cửa Tây, độ chừng canh ba bỗng thấy cửa thành có một đám lửa cháy.
"
你 还有 三个 月 ？,Em còn ba tháng nữa phải không ?
至少 我 身边 还会 有 我 为了 舒适 而 额外 预订 的 空座位,Ít_ra anh sẽ có ghế trống bên cạnh mà anh luôn đặt thêm cho thoải_mái .
因为 你们 有 擦鞋 服务,Dịch_vụ đánh giày miễn_phí của cô đấy .
我 不 知道 她 是不是 愿意 向 另 一个 母亲 撒谎,Tớ không biết liệu mẹ tớ có thoải_mái khi nói_dối với một bà mẹ khác .
天 啊 要是 更爽 了 怎么办 ？,"Trời , lỡ điều đó làm chuyện tốt hơn thì sao ?"
我们 哪来 的 时间 啊 ！,Không đủ thời_gian đâu !
如果 我们 偷走 一桶 水 算是 犯罪 吗 ？,"Nếu ăn_trộm nước , ta là tội_phạm à ?"
你 让 我 怎么 想,Anh muốn tôi phải nghĩ gì ?
我 掉下来 时 手先落 在 珍娜 克里斯塔 力 身上,Anh đã tiếp đất bằng tay lên ngay người Jenna_Cristalli .
承认 吧 你 仍然 爱着 巴尼,"Thừa_nhận đi , cậu vẫn còn tình_cảm với Barney ."
三顾频烦天下计，两朝开济老臣心。出师未捷身先死，长使英雄泪满襟！,"Ba lượt tới lều thiên hạ kế, Hai triều giúp nước rõ lòng ngay, Xông trận chưa thành thân đã chết, Anh hùng khăn thấm lệ tuôn đầy.
"
闻说在后园，只恐有失，故冲突而入。,"Thấy nói ở vườn sau sợ có xảy ra điều gì, nên hai người xông thẳng vào.
"
”瑜闻失色，乃作呻吟之声。,"Du nghe nói tái mặt đi, rên khừ khừ.
"
好 喜欢 这件 衣服,Tôi thích cái áo này .
你 现在 对 自己 感觉 还 不错 是不是 ？,"Lúc này mẹ đang cảm_thấy thật ngưỡng_mộ bản_thân , đúng không ?"
心术如此，安可同处乎？,"Xem tâm địa như thế, thì ở với nhau làm sao được?
"
滚出去 马上 滚,Cút khỏi đây ngay .
那 正是 塔丝莉兹 的 目地,Đó là điều Taslitz sẽ muốn .
你 也 没有 告诉 我 你 是 律师,"Đúng , còn cô cũng không nói cô là luật_sư ."
该 起床 啦,Dậy đi .
我 知道 ， 我 这 就 回家 跟 他 说,Tôi sẽ về nhà ngay và nói cho anh ấy .
我 可以 坐下 吗 ？,Tôi ngồi có được không ?
巴尼 叔叔 则 是 有 别的 想法,Chú Barney thì có kế_hoạch khác .
我 不该 看 那 一段 的,Tôi ước mình chưa xem đoạn đó .
嘿 ， 我们 一会儿 结束 后 去 什可 那 吃 披萨,"Này , chúng_tôi sẽ đến quán Shaky ăn pizza sau buổi lễ ."
我 真想 走进 去 一枪 射穿 那 混蛋 的 脑袋,Tôi muốn vào đấy bắn vỡ sọ tên khốn đó quá .
谢谢 你 给 我 第二次 机会 小子 y .,"Cảm_ơn đã cho bố cơ_hội thứ hai , con trai ."
没有 亲爱 的 和 财产 无关 .,"Không , con yêu , không phải tài_sản ."
我们 还要 被迫 住 在 这个 口袋 披萨 里 多久 ？,"Em buộc phải sống bao_lâu nữa , trong hộp pizza này ?"
其实 不是,Cũng không hẳn .
我 的 天 ， 你 是 巴菲特 的 粉丝,"Ôi Chúa ơi , anh là kẻ hâm_mộ Buffett ."
或许 她 只是 在 跳 芭蕾舞 时 没 朋友,Có_thể cô ấy chỉ không có bạn ở lĩnh_vực ba_lê thôi .
你好 我 是 卡萝 查普曼,"Xin chào , bạn đã gọi đến Carol_Chapman ."
对 哦 ， 你们 今天 能 吃 到 我 最 擅长 的 鸡肉 料理 希望 你 喜欢 鸡肉,"Hai người sẽ thưởng_thức món gà đặc_biệt của bác , hy_vọng hai người sẽ thích ."
什么 事故 ？,Tai_nạn nào ?
好 我 就 当 你 这 是 答应 啦,Được rồi Em sẽ coi như anh đã đồng_ý .
有镇守雍州刺史郭淮，听知夏侯霸反，即率本部兵来，与夏侯霸交战。,"Thứ sử Ung Châu là Quách Hoài nghe tin Hạ Hầu Bá làm phản, lập tức dẫn quân lại đánh.
"
济阴定陶人，姓董，名昭，字公仁。,"Tên tôi là Đổng Chiêu, biểu tự Côn Nhân quê ở Tế Âm, xứ Định Đào.
"
对不起 对不起 非常 抱歉,"Tôi xin_lỗi , tôi rất tiếc ."
大部分 的 牙 都 被 打 掉 了,Gãy gần hết răng .
我 只是 说 ， 我 的 贝 丝弦 有 味道,"Tớ chỉ muốn nói , dây đeo đàn của tớ có mùi ."
我们 说 的 是 伊丽莎白 赫莉 和 休 格兰特 ？,Chị đang nói Elizabeth_Hurley và Hugh_Grant hả ?
好 有人 得 出去 把 那 长满 羽毛 的 王八蛋 杀 了,"Được rồi , ai đó phải ra ngoài và giết con gia_cầm đó ."
大麻 和 红黄绿 的 针织 帽 吗 ？,Cần_sa và mũ len xanh_đỏ tím vàng à ?
绝对 是 货真价实 、 彻彻底底 的 大 实话 我 可以 对 着 一叠 圣经 向 你 起誓,"Sự_thật hoàn_toàn , tuyệt_đối , tôi thề trên một chồng Kinh_Thánh ."
我会 把 我 的 鼓棒 插到 他 鼻子 里 去 ！,Tớ sẽ nhét cây dùi này vào mũi nó !
我 一直 在 找 这个,Em tìm cái này mãi .
– 看起来 非常 成功,Có_vẻ thành_công lớn .
她 也许 能 猜 到,Cô ấy có_thể đoán .
怎么 了 席德,"Sao vậy , Sid ?"
我要 给 你 看 这个,Tôi cần bật cho anh cái này .
别 总 把 学生妹 往 家里 带 了 贝卢斯科尼,"Cũng đừng đưa các nữ_sinh về nhà , Berlusconi ."
几个 月 吧 .,Vài tháng .
郭淮、陈泰引兵直杀到羌人寨中，迷当大王急出帐上马时，被魏兵生擒活捉，来见郭淮。,"Quách Hoài, Trần Thái dẫn quân đến cướp trại Khương, kéo thẳng vào trong trại. Mễ Đương ra trướng vừa lên được ngựa, thì đã bị quân Ngụy bắt sống, điệu đến nộp Quách Hoài.
"
我 讨厌 橄榄,Tôi ghét ô_liu .
我们 得 实施 营救 任务,Phải chuẩn_bị giải_cứu họ .
伊森 是 个 很 有 抱负 的 记者 他 是 你们 女儿 的 忠实 粉丝 呢,Ethan là một nhà_báo tham_vọng và rất hâm_mộ con gái quý_vị .
现在 我 都 是 这样 移动,Đây là cách tôi di_chuyển .
她 在 半小时 后 就 会 出发,Nửa tiếng nữa cô ấy sẽ đi .
一声炮响，玄德自引军冲将过来，接应交战。,"Bỗng nghe pháo nổ, Huyền Đức tự dẫn quân xông tới tiếp ứng.
"
只有 母 袋鼠 才 有 袋子,Chỉ chuột_túi cái mới có túi .
邓肯 和 鲍曼 也 在,Có Duncan và Bowman nữa .
你 要 的 更 多 热水 ， 帕蒂 小姐,"Thêm nước nóng cho cô , cô Patty ."
然后 我 没有 朋友 了,Rồi tôi không có ai bên cạnh .
这 世界 上 肯定 还是 有 正面 新闻 的,Phải có vài tin_tức hay_ho ngoài kia chứ .
杰克逊 ， 说真的 ， 你们 俩 到底 怎么 了 ？,"Jackson , nghiêm_trọng đấy , có chuyện gì với anh vậy ?"
还是 放 了 不该 放 的 东西 ？,Dựng_chuyện gì đó mà lẽ_ra không nên ?
”太后听毕，问：“卿等所见若何？,"Thái Hậu nghe xong, hỏi các quan rằng: - Các ngươi nghĩ thế nào?
"
糟到 不能 再 糟,Mọi thứ đều tệ_hại .
是 哦 但 我 喜欢 杜欢 这个 名字,Tôi thích tên Duquan .
你 刚才 推 她 吗 ？,Ông vừa đẩy bà ta à ?
– 我 去 抓 他,Tôi sẽ tóm anh ta .
别 别 别 我会 处理 好 的,"Không , anh sẽ lo vụ này ."
你 真的 应该 去 看 睡眠 治疗师,Cậu thật_sự nên cần một nhà trị_liệu giấc_ngủ .
我 现在 什么 都 管 我 甚至 都 不该 在 这里 的,"Giờ bà đang độc_chiếm mọi thứ , và bà đáng_lẽ không nên ở đây ."
”肃曰：“不然。,"Lỗ Túc nói: - Không thể thế được.
"
我 想 你 应该 接手 所有 黑人 同性恋 的 案件,Tôi nghĩ cậu chỉ nên nhận những vụ da đen và đồng_tính thôi .
举起手来 .,Đưa tay lên .
不 ， 完全 不,"Không , tôi không phiền ."
我 又 堕落 了 行 吗 ？,"Con đã tái nghiện , được chứ ?"
现在 ， 向 各位 介绍 一位 这次 活动 的 关键人物 康涅狄格 艺术 委员会 主席 巴 芙 奥的斯,"Giờ tôi muốn giới_thiệu với các bạn nhân_vật chủ_chốt trong việc tổ_chức lần này , lãnh_đạo Hội_đồng Nghệ_thuật Connecticut , Buff_Otis ."
面包 、 饼干 、 披萨 三明治 、 薄 烤饼 还有 传统 美味 的 洋芋片,"Bánh_mì , bánh_quy , pizza , sandwich , bánh_tráng , và khoai_tây chiên truyền_thống ."
这 是 在 控制 言论 .,Đây là kiểm_duyệt .
这门 课 是 当代 政治 小说,Môn này là văn_học chính_trị đương_thời .
你 不如 给 火堆 加点 柴 看着 火 等 我们 回来 吧 ？,"Sao không thêm củi vào , giữ lửa đến khi bọn tôi quay lại ?"
真 不敢相信 被 她 找到 了,Con không tin được là cô ấy tìm thấy nó .
我 害怕 的 时候 可以 打开 它 她 会 在 门 的 另一边,"Nếu tôi sợ tôi có_thể mở , mẹ sẽ ở phía bên kia ."
作为 一名 中学生 我 乐于 接受 新 事物,"Là giới trẻ , tôi cởi_mở với trải_nghiệm mới ."
没有 联邦 监狱 不 允许 同房,"Không , họ không cho ăn_nằm ở cơ_sở liên_bang ."
很 抱歉 事情 变得 这么 奇怪 .,Tôi xin_lỗi vì chuyện giờ hơi kỳ .
– 是 的 ， 我们 来 想想,Nghĩ về chuyện này xem .
– 不 知道 ！,Tớ không biết !
一个 黑帮 内线 帮 我们 设 了 个 圈套,Bọn tôi có nội_gián bên trong giúp dựng màn_kịch .
别站 在 桌上,Xuống khỏi bàn !
能 不能 告诉 我,Nhắc tôi nhớ xem ?
反正 一切 都 不 重要 了,Cũng không quan_trọng .
操大惊，忙引众将来看。,"Tháo thất kinh, vội vàng dẫn các tướng lại xem.
"
– 说起 毛巾架 我 就 生气,Em rất bực cái giá đó .
而且 这些 灯是 无法 调暗 的,Và đèn này không tối đi được .
你们 在 这里 做 什么 ？,Hai người làm gì thế ?
我 可以 尽情 吃喝 也 仍然 很 快乐,Tôi ăn tuỳ_ý mà vẫn hạnh_phúc .
要 唱歌 ？,Bài hát ?
去 吧 ， 戴维 ， 打个招呼,Chào đi Davey .
你 的 仙人掌 不会 有事 的,"Ừ , cây xương_rồng đó sẽ không sao đâu ."
这 是 跟 他 见面 之后 第二次 了 吧 ？,Lần thứ hai kể từ buổi gặp phải không ?
别搞 得 我 那么 紧张,Đừng làm tôi lo .
敢有稽留，便以军法从事。,"Nếu trậm trễ, xin án quân pháp mà trị tội.
"
是 的 ， 但 我 反对 ！,Đúng nhưng cháu phản_đối nó !
咱们 就 都 知道 了 而且 你 知道 在 哪里 可以 找到 我,Hãy thừa_nhận và anh biết phải tìm tôi ở đâu .
口述 朋克 运动 的 发展 历史,Lịch_sử bằng miệng của phong_trào rock cuồng_loạn .
我 发誓 我们 把 这些 全 扔 了,Không_thể tin là cậu giữ đống này .
轻微 的 海风 吹 在 岸上,Gió biển trên bờ biển .
你 为什么 不 邀请 一些 你 在 斯德 霍洛 的 好 朋友 ？,Sao con không mời thêm mấy người bạn ở Stars_Hollow ?
但 我 不想 失去 你 这个 朋友 你们 两个 朋友,"Nhưng tôi không muốn mất người bạn như cậu , cả hai người ."
我爸 把 他 的 女朋友 带去 我 的 辩论赛,Bố tớ dắt theo bạn gái tới buổi hùng_biện của tớ .
巴里 ， 看 一下 黄瓜 的 价格,"Barry , tôi cần kiểm_tra giá dưa_chuột ."
难道 你 觉得 不 可能 是 是 泰鲁斯 把 你 柜子 里 的 香烟 拿 出来 的 吗 ？,Cậu nghĩ Tyrus không_thể rút điếu thuốc ra khỏi tủ của cậu ?
我们 不想 知道 珍娜 的 事 就 像 我们 不想 知道 宝宝 的 性别,"Chúng_tôi không muốn tìm_hiểu Janet , giống như chúng_tôi không muốn biết giới_tính em bé ."
这里 有人 真的 很 痛苦,"Ở đây , còn những người bị đau thật ."
迪亚兹 我们 今天 晚上 会 一起 去 北极熊 游泳 对 吧 ？,"Diaz , tối nay ta vẫn theo vụ Bơi_Gấu_Bắc cực à ?"
张苞大惊曰：“安国有失，吾不独生！,"Trương Bào kinh hãi nói: - An quốc có xảy ra chuện gì, ta cũng không sống được một mình!
"
我 和莱恩 分手 了,Tớ chia_tay Ryan rồi .
进展 的 很 顺利 ， 对 吧 ？,Diễn_biến rất tốt nhỉ ?
