source,target
我 爸妈 几年 前 又 搬回去 了,Và người_thân tôi về lại đất mẹ mấy năm trước .
我 不 知道 苏珊娜 肖 哪来 的 念头 以为 我们 和 她 一样 有 喜欢 科 马克 麦卡锡 的 粗鲁 兴趣,Chả hiểu sao Suzanna_Shaw lại nghĩ tất_cả chúng_ta có cùng sở_thích man_rợ về Cormac_McCarthy với cô ta nhỉ .
能别 鼓掌 了 吗 ？,Em thôi vỗ_tay đi được không ?
那 就 不是 柯克 了,Vậy_thì đâu phải là Kirk .
松鼠 能活 下来 花栗鼠 能活 下来,"Lũ sóc sống_sót , lũ sóc chuột sống_sót ."
拿 着 红色 这件,Cầm cái màu đó .
我 已经 过 了 悲伤 的 五个 阶段,Tớ đã vượt qua hết năm nấc thang đau_buồn .
愿意 ， 扎克 ， 我 愿意,"Vâng , Zach , em đồng_ý ."
我 只是 很 担心 你们,Con chỉ lo cho mẹ và bà .
我 应该 知道 他们 吗 ？,Tôi có nên biết về họ ?
你 就 骑 着 那 顶 热狗 帽子 一路 到 月球 上去 吧 姑娘,Em cứ đội cái mũ xúc_xích đó lên tận mặt_trăng .
不 你 不是 要 帮 我,"Không , không phải giúp tôi ."
"你 去 和 他 说 "" 葛瑞森 副局长 尊夫人 还好 吗 ？ ""","Anh chỉ cần đến gặp ông ta và nói , "" Uỷ_viên Grayson , vợ ông thế_nào ? """
她 在 做 珠宝 而且 很 美,Cô ấy làm trang_sức và chúng đẹp lắm .
长老会 教堂 有些 集会,Giáo_hội Trưởng_lão có các buổi gặp_mặt .
生命 ， 不是 味道,"Là đời_sống , không phải hương_vị ."
澄清 一下 ， 今后 你 想 我 只 跟 没有 腿 的 女孩子 合作,"Để anh nói rõ , trong tương_lai , em thích anh chỉ làm_việc với mấy cô không có chân ."
杰茜 在 和 普林斯 在 一起 ！,Jess đang ở cùng Prince !
我 想 答案 是 肯定 的,Cha nghĩ điều đó là chắc rồi chứ .
我 现在 正玩 着,Giờ tôi đang làm_trò này .
我 发誓,Tôi thề .
谢天谢地 她 终于 躺 下 打盹儿 了,"Nhờ trời , cuối_cùng em ấy cũng chợp mắt ."
我 不能 穿着 它 去 奔丧,Mặc nó tôi khó khóc thương .
其实 你 知道 吗 ？,"Thật_ra , em biết không ?"
好 我 知道 这 看起来 有点 疯狂 但 当 玛雅 林 构思 越南 纪念碑 时 人们 也 认为 她 疯 了,"Tôi biết nó có_vẻ điên_rồ , nhưng khi Maya_Lin thai_nghén Đài Tưởng_niệm Chiến_tranh Việt_Nam , người ta đã nghĩ cô ấy điên ."
那 就 再 加把劲 甜心 ！,Vậy_thì cố_gắng hơn_nữa đi cưng à !
你 浪费 了 我 的 时间,Tôi không cảm_kích khi anh phí thời_gian của tôi .
再见 吧 打 飞机 下辈子 都 别 再见,Từ hôm_nay vĩnh_biệt quay tay .
这 两位 女士 会 来 提供 所有 你 要 的 帮助,Hai cô này sẽ giúp mọi chuyện các cháu cần .
所以 说 12 年 来 ， 卢克有 个 女儿 就 在 周围 晃悠,"Vậy là trong 12 năm , Luke có một cô con gái đâu_đó ngoài kia ."
某些 蛋壳 跑 到 我 的 隐形眼镜 头发 嘴巴 和 胸罩 里,"Vỏ dính cả vào kính áp tròng của tôi vào cả tóc , miệng và áo_lót nữa ."
你们 闯祸 了 吗 ？,Các vị gặp rắc_rối à ?
等等 你 还是 要 结婚 ？,"Khoan đã , rồi cô vẫn kết_hôn ư ?"
我 没有 晚装,Con không có bộ váy nào cả .
众所周知 我 的 灵兽 是 狼 自然界 最强 的 掠 食者,"Mọi người đều biết , linh vật của tôi là loài săn mồi tuyệt_vời nhất của tự_nhiên , loài sói ."
你 肯定 是 班纳特 教练 了,"Vâng , cô là Huấn_luyện_viên Bennett ."
我要 留下来,Anh sẽ ở lại đây .
你 知道 吗 卢克 还 有些 事 我 想 跟 你 谈谈,"Đó là một chuyện khác tôi muốn nói với anh , Luke ."
他们 会教 你 耳光 之学 的 三样 伟大 德行,Họ sẽ dạy chú ba yếu_tố quyền_năng của nghệ_thuật tát .
你 不 懂 我 是 男 的 你 是 女 的,"Tôi có tuyến sinh_dục , cô có buồng_trứng ."
即使 是 非常 愚蠢 的 错误,Thậm_chí là những sai_lầm cực_kỳ ngu_ngốc .
我 看得出来 你 乐在其中,Tôi biết ông thích chuyện này .
宝贝 啊 大学 是 给 不会 跳 艳舞 的 丑 人读 的,"Cưng à , đại_học chỉ dành cho bọn xấu_xí không biết nhảy gõ chân ."
乖 女儿,Con gái bố .
两 三次,Hai hay ba lần rồi .
你 有 什么 想 对 我 说 的 吗 ？,Cô có gì muốn nói với tôi không ?
我 一点儿 都 不 知道,Tớ không hề biết .
我痛 得 顾不上 自己 看来 有 多 威武 了,Tôi đau tay quá nên không để_ý tôi đang ngầu đến mức nào .
小 沃尔特 ？,Walter_Con ?
所以 这 就是 我 想 知道 的,Và cháu muốn biết một điều .
既然 还是 跟 我 有关 我 仍然 需要 回避 但 凯文 还 在,"Vì liên_quan tới tôi , tôi xin rút cả vòng này nữa , nhưng Kevin vẫn ở đó ."
那 你 就是 还 什么 都 不 知道,Thế_thì mày vẫn chẳng có gì .
霍莉 霍克 会 没事 的 .,Hollyhock sẽ ổn thôi .
从 实验室 偷出来 的 吗 ？,Ở phòng_thí_nghiệm à ?
如果 我 提起 包 的 事 所有 的 陈年 往事 全都 会 被 翻出来,"Nếu mang vụ cái túi ra , mọi thứ khác sẽ ra theo ."
至少 不是 今天,Không phải hôm_nay .
她 要 我,Nó muốn anh thôi .
拥有 杀手 的 本能,Anh phải có bản_năng sát_thủ đó .
军士问：“先生那里去？,"Quân canh hỏi: - Tiên sinh đi đâu?
"
召集 最佳 人手 .,Tập_trung người giỏi nhất của anh .
那 她 现在 是 你 的 客户 了,Thế_thì giờ con_bé là khách_hàng của cô đấy .
”正是：请将须行激将法，少年不若老年人。,"Đó là: Sai tướng nên dùng lời khích tướng, Tuổi già lại khéo dụng mưu già!
"
– 事情 解决 了 ， 是 吗 ？,Chúng_ta xong rồi phải không ?
什么 之前 ？,Trước việc gì ?
这才 像 艾迪 墨菲 .,Đó là Eddie !
早安 .,Chào buổi sáng .
利用 自己 的 时间 做些 有 助益 的 事,Dùng thời_gian làm gì đó hữu_ích .
利奇 菲尔德 年轻 、 新鲜 的 少数 族裔 面孔,"Gương_mặt sắc_tộc , trẻ_trung , tươi mới của Litchfield_Max ."
她 正向 你 走来 呢 她 喜欢 你,Cô ấy đang tiến tới và cô ấy thích em .
哦 是 的 他 的确 是,"Ồ , đúng vậy ."
艾米丽 ， 永远 这么 完美,"Bác Emily , luôn hoàn_hảo giống mọi lần ."
– 公司 名称 呢 ？,Tên công_ty là gì ?
手术钳,Kẹp .
– 那 我 他 妈 在 哪 ？,Vậy tôi đang ở chỗ quái nào ?
不 ， 我 说 过 我 很 高兴 有 了 孩子,Em đã nói là em hào_hứng chuyện có em bé .
我 的 老天 那个 声音 那 声音 怎么 都 忘不了,"Trời_ơi , cái âm_thanh đó vẫn ám_ảnh trong đầu em ."
第二回张翼德怒鞭督邮何国舅谋诛宦竖,"HỒI 2 Trương Dực Đức giận đánh đốc bưu; Hà Quốc Cửu mưu giết quan hoạn
"
我 为了 让 你 生气 特别 去查 的,"Tôi đã tìm_hiểu , đặc_biệt để chọc_giận sếp ."
既然 臭氧层 不复存在 了 我 可以 晒 得 像 水牛 一样 黑,"Vì không có tầng ôzôn , da tớ rám nắng như tê_giác ."
他 说 我 必须 干 一票 还债,Nói tôi phải làm_việc cho hắn để trả nợ .
我 是 出于 善意 我 不能 让 你 这样 的 单身汉 上去 到 如此 浪漫 的 灯塔 顶 尤其 是 这座 灯塔 那么 高,"Nhưng vì ý tốt , tôi không_thể để một kẻ cô_đơn như anh lên đỉnh của một nơi cực_kì lãng_mạn và quan_trọng hơn , của một ngọn hải_đăng rất cao ."
如果 无法 移动 坦克 和 卡车 部队 就 无法 前进,"Và nếu không_thể di_chuyển xe_tăng và xe_tải , không_thể di_chuyển binh_lính ."
如果 到时候 大家 都 能 脱稿 演出 那 就 太棒了,Nếu lúc đó có ai diễn được mà không cần cầm giấy thì tốt .
现在 他 得 重新 思考 整个 计划,Nên giờ anh ấy phải nghĩ_lại toàn_bộ kế_hoạch .
我 给 你 拿 咖啡,Em sẽ mang cà_phê cho anh .
等 警察 来 之前 我 得 守 着 她,Tôi phải trông tới khi cảnh_sát tới .
机舱 里 一片 乱七八糟 的 景象 出 了 点 问题 没有 时间 弄 好 地面 袭击 武器,"Và ngay bây_giờ , trong khoang chứa máy_bay_trực_thăng , chúng_tôi có một tình_huống không có thời_gian để cất vũ_khí tấn_công vào đất_liền ."
我 对 你 那么 严厉 是因为 我 对 你 有 很大 的 期望,Dượng nghiêm_khắc vì kỳ_vọng con sẽ làm được việc lớn .
我要 弄清楚,Tôi chỉ muốn làm rõ hơn .
她 在 闹情绪 呢,Cô ấy đang bực_mình .
真 高兴 你 问 了,Tôi mừng vì anh hỏi vậy .
后裔 乐队 是 你 最 喜欢 的 乐队,Ban nhạc Offspring là ban nhạc ưa_thích của anh .
你 不该 告诉 我 的 .,Dù_sao tôi cũng không trả_lời .
我 刚刚 听到 的 是 挖苦 吗 ？,Tớ nghe lời chế_giễu à ?
他 不 接电话,Anh ấy không nghe máy .
我 等 你 的 电话 .,Tôi chờ điện_thoại của anh .
是 一种 信仰,Nó là một tôn_giáo .
别跟我 那么 大声 说话,Đừng lên_giọng với ta .
庞德令小军毁骂。,"Bàng Đức sai quân sỉ nhục.
"
– 等到 他们 中 的 一个 崩溃,Ta đợi đến khi một trong số họ nói ra .
你 会 干掉 那些 恐龙,Anh sẽ hạ những con khủng_long này .
看来 没有 你 大家 都 过 得 挺 好,"Không có cô , mọi người vẫn vui_vẻ ."
父言：“资少恐不成事。,"Tào Tung nói: - Gia tư nhà ta không có mấy tí, cha e không đủ để kham nổi việc lớn.
"
你 不再 是 宝贝 了,Cô không còn đáng_giá nữa .
没错 很 严肃 我 同意,"Phải , rất nghiêm_túc , đúng thế ."
”权曰：“莫非诈乎？,"Quyền trố mắt, ngạc nhiên hỏi: - Ông nói dối ta chăng?
"
我 只是 现在 需要 专心 写书,Giờ em chỉ cần tập_trung vào cuốn sách .
谁 需要 他 ？,Ai cần anh ta ?
我 是 花生酱 先生,Anh Bơ_Lạc .
我 管理 那个 客户 十年 了,Tôi đã phụ_trách khách_hàng này mười năm rồi !
或许 我 不在乎,Chắc tôi quan_tâm ít đi .
知道 真正 让 我 生气 的 是 什么 吗 ？,Và biết chuyện gì làm anh bực không ?
但 那 之后 天气 变化,Nhưng khi gặp thời_tiết chuyển xấu .
你 把 我 当成 什么 了 ？,Nghĩ tôi là gì ?
什么 是 什么 ？,Ủa gì thế ?
关于 艾米丽 的 ？,Chuyện về Emily ?
我 想 我 明白 了,"Có , tôi nghĩ mình hiểu rồi ."
海鲜 饭里 有 鸡肉 香肠 和 大虾 ， 所以 都 配,"Trong món paella , có gà , xúc_xích và tôm , rượu gì cũng được ."
– 很 好玩 ， 对 吧 ？,Thú_vị đúng không ?
天呐 ， 这个 地方 要 逛 一辈子 ！,"Chúa ơi , chỗ này đi mãi mà không hết ."
你 简直 就是 结晶学 大师,Anh là bậc thầy về tinh_thể_học .
很 高兴 知道 在 心里 你 还是 个 爱 犯法 的 罪犯,Thật tuyệt khi biết trong thâm_tâm chị vẫn là một tên tội_phạm .
我 最 爱 这 一步,"Ồ , tôi thích khúc này ."
萝莉 给 罗蕾莱 打电话 时 ， 我 在场,Rory gọi cho Lorelai và cô cũng ở đó .
这是 好事 对 吗 ？,"Thế_là tốt , phải không ?"
我 不能 跟 一个 起诉 我家 的 人 在 一起,Em không_thể yêu người sẽ kiện gia_đình em .
”其人泣告曰：“其恐雨湿官铠，故取遮盖，非为私用。乞将军念同乡之情！,"Tên lính ấy khóc và kêu rằng: - Tôi sợ mưa ướt mất đồ của nhà nước, mới lấy một cái nón mà che, chớ không dám đem dùng riêng, xin tướng quân nghĩ tình cùng làng mà tha tội cho.
"
有 一次 她 空闲 时 居然 主动 把 菜单 了 擦 了 一遍,"Khi vắng khách , chưa cần nhờ nó đã tự đi lau cả đống menu ."
昨晚 上 我 给 她 打电话 了,Tối_qua con gọi cho mẹ rồi .
这是 提前 写 好 的 段子 吗 ？,Viết sẵn à ?
想必 是 我 的 老婆,Chắc là vợ tôi .
你 对 计划 无论 有何 说法 他 都 会 同意,Cách anh ta đồng_ý với anh về kế_hoạch .
你 是 说 迪亚曼 特 女士 多年 之后 20 年 之后 才 意识 到 那 是 佩波伍 德 的 内衣 ？,Ý cháu là Quý cô Diamante không nhận ra đó là đồ lót của Pepperwood tận 20 năm sau à ?
雪莉 的 柠檬 蛋白 酥皮 卷 ？,Bánh trứng chanh của Shirley ?
理查德 现在 陪 我 进 餐厅 吧,"Richard , mẹ muốn được hộ_tống vào phòng ăn ngay ."
我 从来不 相信 带 纸板 帽 的 女人 说 的话,Anh chẳng tin những lời từ miệng một cô đội mũ giấy_bồi đâu .
照 一张 我们 赢 的 表情 ， 照 一张 我们 输 的,Một ảnh nếu ta thắng và một ảnh nếu ta thua .
后得曹操，以为社稷之臣；不意专国弄权，擅作威福。,"Đến nay gặp Tào Tháo, tưởng nó là bầy tôi xã tắc, không ngờ nó lộng quyền, tác oai tác phúc.
"
我 的 婚礼 邀请 因为 我要 嫁给 马科斯 了,"Thiệp mời đến dự lễ cưới của tôi , vì tôi sẽ cưới Max ."
服务员 入口 在 后边,Lối vào của người hầu ở phía sau .
你 会 永远 身陷 熊熊 火焰,Và mày sẽ bị thiêu ở đó vĩnh_viễn .
我们 只是 想 问 一些 关于 你 朋友 娜迪亚 的 问题,"Chúng_tôi tới để hỏi cô vài câu về bạn cô , Nadia ."
我们 出于 礼貌 允许 你 跟 每位 人质 逐一 交谈,Chúng_tôi cho cô đặc_ân phỏng_vấn từng người bọn họ .
你 想要 离开 这 ， 我来 付租 这 80 美元,"Cháu muốn ra khỏi đây , hãy để cậu trả 80 $ ."
我 可以 在 你 那儿 挤 几天 吗 ？,Tớ không_thể ở với cậu vài ngày à ?
如果 莉莉 想 在 嘴里塞 大 香肠 随时 能 打电话 给 我,"Nếu Lily muốn ngậm xúc_xích to , cậu ấy có số tôi rồi ."
反正 我们 不会 给 彼此 做手术 这 你 不 知道 ？,Anh không biết chúng_ta sẽ không đánh nhau ?
他 一定 在 听 着,Hắn sẽ nghe được .
还有 我 经常 以唱代 说,"Còn nữa , tôi rất thích hát một_mình ."
谢谢 你 记得,Cảm_ơn anh vì điều đó .
我 不仅 做 了 计划 还会 让 你 大惊失色,"Không_những anh tổ_chức , mà nó sẽ còn làm em choáng_ngợp ."
够 了 泰瑞 好 吗 ？,"Thôi đi , Terry , nhé ?"
有点 晚 了 但是 这是 什么 鬼 东西 ？,"Nó hơi muộn , nhưng Cái quái gì thế_này ?"
那些 车子 全都 是 你 借回来 的 吗 ？,Vậy là anh chỉ mượn những chiếc xe đó sao ?
我们 是 纽约 警察 .,Chúng_tôi là cảnh_sát New_York .
绍曰：“吾非敬汝名爵，吾敬汝是帝室之胄耳。,"Thiệu nói: - Ta kính không phải là kính danh tước nhà ngươi mà là kính người tôn thất nhà vua đấy thôi!
"
我 还有 东西 要 写,Tôi còn viết_lách nữa .
强迫性 自恋,Ái kỷ cưỡng_chế .
巴尼要 带 她 去 夏威夷,Barney sẽ dẫn cô ấy đi Hawaii .
尼克 我能 当 一个 很 不错 的 卖 酒 女,Tôi sẽ là cô_hầu rượu tuyệt_vời Nick .
这 都 是 拜 你 的 前 搭档 所赐,Đây là do cộng_sự cũ của cậu đấy .
至嘉德殿门，张让、段珪迎出，左右围住，进大惊。让厉声责进曰：“董后何罪，妄以鸩死？,"Vừa đi đến cửa Gia Đức bọn Trương Nhượng quát mắng Tiến rằng: - Đổng Thái Hậu có tội gì mà mày đánh thuốc độc giết chết?
"
椒盐 卷饼 .,Bánh_quy xoắn .
而且 我们 是 挚友 呢,Vả_lại chúng_ta là bạn thân !
我 真的 不 明白 你 为何 把 她 留在 身边,Tôi không hiểu vì sao bà vẫn giữ nó lại .
来 了 一个 客人,Chúng_ta có khách .
对 她 听 起来 真不错,"Ừ , cô ấy nghe có_vẻ tuyệt_vời quá ."
但 你 今天 依然 没带 律师 上庭,Nhưng giờ cô đến mà không có luật_sư .
